Year,Event Date and Time,Restoration Date and Time,Duration,Utility/Power Pool,NERC Region,Area Affected,Type of Disturbance,Loss (megawatts),Number of Customers Affected
2013,06/17/2013  4:17 PM,06/17/2013  6:49 PM,"2 Hours, 32 Minutes",Tampa Electric Co,FRCC,Hillsborough County Florida,Load Shed of 100+ MW Under Emergency Operational Policy,180,37
2013,06/18/2013  3:51 PM,06/18/2013  4:23 PM,"0 Hours, 32 Minutes",Western Area Power Administration,WECC,Wyoming,Electrical System Separation (Islanding),6,Unknown
2013,06/19/2013  7:57 PM,06/19/2013  8:09 PM,"0 Hours, 12 Minutes",Western Electricity Coordinating Council,WECC,"Alberta, Canada",Electrical System Separation (Islanding),Unknown,Unknown
2013,06/21/2013  3:00 AM,06/26/2013 12:00 PM,"129 Hours,  0 Minutes",Xcel Energy,MRO,Minnesota,Severe Weather - Hailstorm,Unknown,193000
2013,06/21/2013  5:39 PM,06/24/2013  6:00 AM,"60 Hours, 21 Minutes",Xcel Energy,MRO,Minneapolis/St. Paul area Minnesota,Severe Weather - Hailstorm,Unknown,400000
2013,06/23/2013  9:20 PM,06/24/2013  1:35 AM,"4 Hours, 15 Minutes",Pacific Gas & Electric Co,WECC,Central Coast California,Severe Weather - Fog,Unknown,148000
2013,06/24/2013  7:30 PM,06/25/2013  5:46 PM,"22 Hours, 16 Minutes",Exelon Corporation/ComEd,RFC,Illinois,Severe Weather - Thunderstorms,Unknown,283451
2013,06/24/2013  7:30 PM,06/26/2013  5:00 PM,"45 Hours, 30 Minutes",Northern Indiana Public Service Company,RFC,Indiana,Severe Weather - Thunderstorms,Unknown,86615
2013,06/27/2013  5:00 PM,06/28/2013 12:00 AM,"7 Hours,  0 Minutes",Detroit Edison Co,RFC,South Eastern Michigan,Severe Weather - Thunderstorms,Unknown,138000
2013,06/28/2013  6:02 PM,06/28/2013  8:46 PM,"2 Hours, 44 Minutes",Southern California Edison Co,WECC,"Los Angeles and Orange Counties, California",Equipment Failure,240,65255
2013,07/02/2013  2:20 PM,07/05/2013  3:30 PM,"73 Hours, 10 Minutes",Western Electricity Coordinating Council,WECC,"Alberta, Canada",Load Shed 100+MW,200,Unknown
2013,07/03/2013 12:04 PM,07/03/2013 12:48 PM,"0 Hours, 44 Minutes",Puerto Rico Electric Power Authority,,System-wide Puerto Rico,Voltage Reduction; Line and Generator Trip,480,393000
2013,07/10/2013  5:30 PM,07/11/2013  8:00 PM,"26 Hours, 30 Minutes",American Electric Power,RFC,AEP Ohio Power Footprint,Severe Weather - Thunderstorms,,122314
2013,07/17/2013  3:30 PM,07/19/2013  6:45 AM,"39 Hours, 15 Minutes",Long Island Power Authority,NPCC,"Holtsville, New York",Fuel Supply Emergency (Natural Gas),417,Unknown
2013,07/18/2013 11:30 AM,07/19/2013  5:30 PM,"30 Hours,  0 Minutes",Niagara Mohawk Power Corp.,NPCC,Upstate New York,Public Appeal - Heatwave,Unknown,Unknown
2013,07/18/2013 11:45 PM,07/19/2013 10:05 AM,"10 Hours, 20 Minutes",San Diego Gas & Electric Co,WECC,Southern Orange County California,Equipment Failure,200,123000
2013,07/19/2013  6:00 PM,07/20/2013  9:00 AM,"15 Hours,  0 Minutes",Detroit Edison Co,RFC,Michigan,Severe Weather - Thunderstorms,Unknown,156627
2013,07/19/2013 10:30 PM,07/21/2013  8:00 PM,"45 Hours, 30 Minutes",Niagara Mohawk Power Corporation (dba National Grid),NPCC,New York,Severe Weather - Thunderstorms,Unknown,74300
2013,07/23/2013 11:38 PM,07/25/2013  4:30 AM,"28 Hours, 52 Minutes",American Electric Power,SPP,"Tulsa, Oklahoma",Severe Weather - Thunderstorms,500,92748
2013,08/01/2013  6:54 PM,08/01/2013  7:37 PM,"0 Hours, 43 Minutes",WECC RC Vancouver,WECC,Western British Columbia,Electrical System Separation (Islanding,420,Unknown
2013,08/01/2013 11:19 PM,08/02/2013 12:49 AM,"1 Hours, 30 Minutes",Florida Power & Light Co,FRCC,Daytona Beach Florida,Load Shed 200+ MW,297,104498
2013,08/05/2013  6:35 PM,08/05/2013  6:45 PM,"0 Hours, 10 Minutes",WECC RC Vancouver,WECC,"Alberta, Canada",Electrical System Separation (Islanding); Severe Weather,Unknown,Unknown
2013,08/07/2013 12:15 AM,08/07/2013  9:27 PM,"21 Hours, 12 Minutes",We Energies,MRO,Eastern Central Wisconsin,Severe Weather - Thunderstorms,220,51160
2013,08/07/2013  7:30 AM,08/07/2013  9:14 AM,"1 Hours, 44 Minutes",Wisconsin Public Service Corp,MRO,Wisconsin,Fuel Supply Emergency (Natural Gas & Fuel Oil),Unknown,Unknown
2013,08/16/2013  4:58 PM,08/17/2013 11:58 PM,"31 Hours,  0 Minutes",CenterPoint Energy,TRE,Houston Service Area Texas,Severe Weather - Thunderstorms,Unknown,219681
2013,08/19/2013  7:06 PM,08/20/2013  6:02 AM,"10 Hours, 56 Minutes",Southern California Edison Co,WECC,Central California,Severe Weather - Lightning Strike,685,124000
2013,08/29/2013  2:57 PM,08/29/2013  3:29 PM,"0 Hours, 32 Minutes",Xcel Energy,MRO,"Ashland, Wisconsin",Electrical System Separation (Islanding); Severe Weather,15,7000
2013,08/30/2013  7:30 PM,08/31/2013  1:30 AM,"6 Hours,  0 Minutes",Exelon Corporation/ComEd,RFC,Entire ComEd territory Illinois,Severe Weather - Thunderstorms,Unknown,157000
2013,09/10/2013  5:42 PM,09/11/2013 12:02 AM,"6 Hours, 20 Minutes",PJM Interconnection,RFC,"Erie, Pennsylvania",Load Shed of 100+ MW,105,Unknown
2013,09/11/2013  4:00 PM,09/15/2013  4:00 PM,"96 Hours,  0 Minutes",Detroit Edison Co,RFC,Southeastern Michigan,Severe Weather - Thunderstorms,400,75000
2013,10/21/2013  5:18 AM,10/21/2013  5:33 AM,"0 Hours, 15 Minutes",Pacific Gas & Electric Co,WECC,Location Unknown,Electrical System Separation (Islanding),115,433
2013,10/27/2013  4:27 AM,10/27/2013 10:27 PM,"18 Hours,  0 Minutes",CenterPoint Energy,TRE,"Houston, Texas",Severe Weather - Hail Storm,Unknown,171117
2013,11/02/2013 12:00 AM,11/04/2013  6:00 AM,"54 Hours,  0 Minutes",Puget Sound Energy,WECC,"King, Whatcom, and Skagit, Washington",Severe Weather - Heavy Winds,Unknown,105000
2013,11/12/2013  9:14 AM,ongoing,ongoing,"Farmers' Electric Coop, Inc",SPP,Eastern Central New Mexico,Loss of Power from Wholesale Provider; Major Distribution Disruption,Unknown,Unknown
2013,11/12/2013  2:04 PM,11/12/2013  2:05 PM,"0 Hours,  1 Minutes",Pacific Gas & Electric Co,WECC,"Valle, California",Electrical System Separation (Islanding),55,48400
2013,11/17/2013  7:00 AM,11/20/2013  6:54 PM,"83 Hours, 54 Minutes",Detroit Edison Co,RFC,Michigan,Severe Weather - Ice and Snow Storm,Unknown,325325
2013,11/17/2013 12:35 PM,11/17/2013  1:40 PM,"1 Hours,  5 Minutes",City of Rochelle,RFC,"Rochelle, Indiana",System-wide voltage reductions of 3 percent or more,38,7500
2013,11/17/2013 12:35 PM,11/20/2013 11:00 AM,"70 Hours, 25 Minutes",Ameren Missouri,SERC,"Central Missouri, Central Illinois",Severe Weather - Tornadoes,Unknown,200000
2013,11/17/2013  1:06 PM,11/20/2013  1:06 PM,"72 Hours,  0 Minutes",Northern Indiana Public Service Company,RFC,North Central Indiana,Severe Weather - Thunderstorms,Unknown,75065
2013,11/17/2013  2:31 PM,11/17/2013 10:30 PM,"7 Hours, 59 Minutes",Commonwealth Edison Co,RFC,Entire ComEd Territory Illinois,Severe Weather - Thunderstorms,Unknown,190000
2013,11/17/2013  4:19 PM,11/18/2013  6:00 PM,"25 Hours, 41 Minutes",American Electric Power,RFC,"Indiana, Michigan",Severe Weather - Thunderstorms,Unknown,77346
2013,11/17/2013  4:45 PM,11/21/2013  4:45 PM,"96 Hours,  0 Minutes",Consumers Energy Co,RFC,Entire Lower Peninsula Michigan,Severe Weather - Thunderstorms,Unknown,50000
2013,11/17/2013  4:47 PM,11/20/2013 11:59 AM,"67 Hours, 12 Minutes",Duke Energy Indiana Inc,RFC,Central Indiana,Severe Weather - Tornadoes,535,61705
2013,11/17/2013  4:47 PM,11/20/2013  4:47 PM,"72 Hours,  0 Minutes",Duke Energy Midwest,RFC,Central Indiana,Severe Weather - Thunderstorms,Unknown,61705
2013,11/21/2013  7:45 PM,11/22/2013  3:20 AM,"7 Hours, 35 Minutes",Pacific Gas & Electric Co,WECC,Northern California,Severe Weather - Wind Storm,150,89500
2013,12/04/2013  5:00 AM,12/04/2013  4:17 PM,"11 Hours, 17 Minutes",WECC - Loveland,WECC,"Idaho Falls Area Idaho, Utah-Idaho Border Utah",Load Shed 100+ MW,150,Unknown
2013,12/06/2013  1:51 AM,12/11/2013 12:00 PM,"130 Hours,  9 Minutes",Oncor Electric Delivery Company LLC,TRE,"Greater Houston, Texas",Severe Weather - Ice/Snow,Unknown,881000
2013,12/09/2013  6:54 AM,12/09/2013  2:22 PM,"7 Hours, 28 Minutes",Dominion Virginia Power,SERC,Virginia Service Territory,Severe Weather - Ice/Snow,293,88000
2013,12/13/2013 11:00 AM,12/27/2013 11:00 AM,"336 Hours,  0 Minutes",Texas Municipal Power Agency,TE,Texas,Fuel Supply Emergencies (Coal),Unknown,Unknown
2013,12/13/2013 11:00 AM,12/27/2013 11:00 AM,"336 Hours,  0 Minutes",City of Garland,TRE,Texas,Fuel Supply Emergencies (Coal),Unknown,Unknown
2013,12/22/2013  3:28 AM,12/28/2013 11:45 PM,"164 Hours, 17 Minutes",Consumers Energy Co,RFC,"Southern Lower Penninsula, Michigan",Severe Weather - Ice/Snow,Unknown,50000
2013,12/22/2013  6:16 AM,12/24/2013 11:59 PM,"65 Hours, 43 Minutes",Niagara Mohawk Power Corp.,NPCC,Frontier/Genesee/Northern New York,Severe Weather - Ice/Snow,Unknown,59000
2013,12/22/2013  6:30 AM,12/25/2013  5:12 AM,"70 Hours, 42 Minutes",Detroit Edison Co,RFC,Michigan,Severe Weather - Ice/Snow,350,140735
2013,12/23/2013  3:20 PM,12/25/2013 11:32 AM,"44 Hours, 12 Minutes",Central Maine Power Co,NPCC,Central Maine Maine,Severe Weather - Ice/Snow,Unknown,52500
"Note: Customers affected are estimates and are preliminary.
Source: Form OE-417, 'Electric Emergency Incident and Disturbance Report.'",,,,,,,,,
2014,01/06/2014  7:01 AM,01/07/2014  9:00 AM,"25 Hours, 59 Minutes",ERCOT,TRE,Texas,Public Appeal due to Severe Weather - Cold,,
2014,01/06/2014  7:50 PM,01/06/2014  8:44 PM,"0 Hours, 54 Minutes",PPL Electric Utilities Corp,RFC,Pennsylvania,Voltage Reduction due to Severe Weather - Cold,Unknown,Unknown
2014,01/06/2014  7:50 PM,01/06/2014  8:44 PM,"0 Hours, 54 Minutes",PJM Interconnection,RFC,Unknown,Voltage Reduction due to Severe Weather - Cold,Unknown,Unknown
2014,01/06/2014  7:50 PM,01/06/2014  8:44 PM,"0 Hours, 54 Minutes",Potomac Electric Power Co,RFC,District of Columbia,Voltage Reduction due to Severe Weather - Cold,Unknown,Unknown
2014,01/06/2014  7:50 PM,01/06/2014  8:49 PM,"0 Hours, 59 Minutes","UGI Utilities, Inc",RFC,Pennsylvania,Voltage Reduction due to Severe Weather - Cold,200,62000
2014,01/06/2014  7:52 PM,01/06/2014  8:45 PM,"0 Hours, 53 Minutes",Delmarva Power & Light Company,RFC,Delaware,Voltage Reduction due to Severe Weather - Cold,Unknown,Unknown
2014,01/06/2014  8:45 PM,01/07/2014  9:00 PM,"24 Hours, 15 Minutes",PJM Interconnection,RFC,Unknown,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/06/2014 10:00 PM,01/06/2014 10:01 PM,"0 Hours,  1 Minutes",Louisville Gas & Electric Co,RFC,Kentucky,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/07/2014  6:00 AM,01/07/2014  8:30 AM,"2 Hours, 30 Minutes",Memphis Light Gas and Water Division,SERC,Tennessee,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/07/2014  6:00 AM,01/07/2014  8:30 AM,"2 Hours, 30 Minutes",Tennessee Valley Authority,SERC,Northeast Tennessee,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/07/2014  7:58 AM,01/07/2014 11:00 AM,"3 Hours,  2 Minutes",Duke Energy Progress,SERC,North Carolina,Voltage Reduction; Public Appeal due to Severe Weather - Cold,14435,Unknown
2014,01/07/2014  9:30 AM,01/08/2014  9:30 AM,"24 Hours,  0 Minutes",Duke Energy Carolinas,SERC,"Piedmont North Carolina, Piedmont South Carolina",Fuel Supply Emergency due to Severe Weather - Cold,Unknown,Unknown
2014,01/07/2014 10:59 AM,01/09/2014  9:00 AM,"46 Hours,  1 Minutes","Prairie Power, Inc.",RFC,Illinois,Fuel Supply Emergency - Natural Gas,,
2014,01/07/2014  4:15 PM,01/08/2014  1:20 PM,"21 Hours,  5 Minutes",Duke Energy Progress,SERC,North Carolina,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/07/2014  6:00 PM,01/07/2014 11:00 PM,"5 Hours,  0 Minutes",South Carolina Electric and Gas,SERC,South Carolina,Voltage Reduction; Public Appeal; Load Shed 100+MW due to Severe Weather - Cold,4853,677858
2014,01/07/2014  9:00 PM,01/08/2014  9:00 AM,"12 Hours,  0 Minutes",PJM Interconnection,RFC,Unknown,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/08/2014  5:00 AM,01/08/2014  6:30 AM,"1 Hours, 30 Minutes",American Electric Power,RFC,Unknown,Voltage Reduction due to Severe Weather - Cold,576,Unknown
2014,01/08/2014  6:00 AM,01/08/2014  9:00 AM,"3 Hours,  0 Minutes",South Carolina Electric and Gas,SERC,South Carolina,Voltage Reduction; Public Appeal; Load Shed 100+MW due to Severe Weather - Cold,4545,677858
2014,01/17/2014 10:30 AM,01/28/2014  9:00 AM,"262 Hours, 30 Minutes","Prairie Power, Inc.",RFC,Illinois,Fuel Supply Emergency - Natural Gas,Unknown,Unknown
2014,01/18/2014  9:00 AM,01/18/2014  9:45 AM,"0 Hours, 45 Minutes",ERCOT,TRE,Texas,Public Appeal to Reduce Electricity Usage,Unknown,Unknown
2014,01/18/2014  5:39 PM,.        .,". Hours,  . Minutes",First Energy Solutions Corp.,RFC,Unknown,Electrical System Islanding,Unknown,Unknown
2014,01/23/2014  4:00 AM,01/24/2014 12:00 PM,"32 Hours,  0 Minutes",Memphis Light Gas and Water Division,SERC,Tennessee,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/23/2014  1:04 PM,01/24/2014  9:00 AM,"19 Hours, 56 Minutes",PJM Interconnection,RFC,Maryland,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/23/2014  4:00 PM,01/24/2014 12:00 PM,"20 Hours,  0 Minutes",Tennessee Valley Authority,SERC,Tennessee,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,01/24/2014 12:00 AM,ongoing,ongoing,We Energies,RFC,Wisconsin,Fuel Supply Emergency - Coal,Unknown, 
2014,01/27/2014  2:20 PM,01/28/2014  9:00 PM,"30 Hours, 40 Minutes",PJM Interconnection,RFC,Maryland,Public Appeal due to Severe Weather - Cold,Unknown,Unknown
2014,02/05/2014 12:00 AM,02/09/2014  6:00 PM,"114 Hours,  0 Minutes",FirstEnergy Corp: Potomac Edison,RFC,"Maryland, West Virginia",Severe Weather - Snow/Ice,Unknown,101580
2014,02/05/2014  1:00 AM,02/09/2014  8:40 PM,"115 Hours, 40 Minutes",FirstEnergy Corp: Met-Ed,RFC,Pennsylvania,Severe Weather - Snow/Ice,Unknown,144000
2014,02/05/2014  5:00 AM,02/05/2014  5:01 AM,"0 Hours,  1 Minutes",Exelon Corporation/PECO,RFC,Pennsylvania,Severe Weather - Snow/Ice,Unknown,715000
2014,02/05/2014  7:00 AM,02/23/2014  7:00 AM,"432 Hours,  0 Minutes",Upstate New York Power Producers,NPCC,New York,Fuel Supply Emergency - Coal,300,Unknown
2014,02/05/2014  7:35 AM,02/07/2014  4:03 AM,"44 Hours, 28 Minutes",PPL Electric Utilities Corp,RFC,"Lancaster Region, Pennsylvania",Severe Weather - Snow/Ice,Unknown,62159
2014,02/05/2014  8:05 AM,02/05/2014  8:06 AM,"0 Hours,  1 Minutes",Baltimore Gas & Electric Company,RFC,"Baltimore, Maryland",Severe Weather - Ice,800,181000
2014,02/06/2014  1:00 PM,02/06/2014 10:00 PM,"9 Hours,  0 Minutes",California ISO,WECC,California,Fuel Supply Emergency - Natural Gas,4000,Unknown
2014,02/06/2014  1:05 PM,02/06/2014  7:15 PM,"6 Hours, 10 Minutes",Pacific Gas & Electric Co,WECC,Northern California,Fuel Supply Emergency - Natural Gas,160,Unknown
2014,02/06/2014  1:58 PM,02/06/2014  8:40 PM,"6 Hours, 42 Minutes",American Electric Power,TRE,Rio Grande Valley Texas,Public Appeal to Reduce Electricity Usage,Unknown,Unknown
2014,02/06/2014  2:15 PM,02/06/2014  7:39 PM,"5 Hours, 24 Minutes",Southern California Edison,WECC,California,Fuel Supply Emergency - Natural Gas,611,Unknown
2014,02/06/2014  3:35 PM,02/07/2014 11:30 AM,"19 Hours, 55 Minutes",ERCOT,TRE,ERCOT Region Texas,Public Appeal to Reduce Electricity Usage,Unknown,Unknown
2014,02/07/2014  7:00 AM,03/21/2014  8:00 AM,"1,009 Hours,  0 Minutes","Somerset Operating Company, LLC",NPCC,Niagara County New York,Fuel Supply Emergency - Coal,675,Unknown
2014,02/07/2014  4:30 PM,02/08/2014  9:00 AM,"16 Hours, 30 Minutes",ERCOT,TRE,ERCOT Region Texas,Public Appeal to Reduce Electricity Usage,Unknown,Unknown
2014,02/07/2014  4:50 PM,02/07/2014  8:30 PM,"3 Hours, 40 Minutes",American Electric Power,TRE,Texas,Public Appeal to Reduce Electricity Usage,Unknown,Unknown
2014,02/12/2014  7:48 AM,02/15/2014  4:30 AM,"68 Hours, 42 Minutes",Southern Company,SERC,Northern/Northeastern Georgia,Severe Weather - Snow/Ice,1246,373835
2014,02/12/2014 11:03 AM,02/15/2014  8:40 AM,"69 Hours, 37 Minutes",South Carolina Electric and Gas,SERC,South Carolina,Severe Weather - Snow/Ice,700,120124
2014,02/12/2014 12:10 PM,02/15/2014  3:20 PM,"75 Hours, 10 Minutes",Duke Energy Progress,SERC,North Carolina,Severe Weather - Snow/Ice,Unknown,200000
2014,02/20/2014  4:40 PM,02/21/2014 11:59 PM,"31 Hours, 19 Minutes",Ameren Missouri,SERC,"Missouri, Illinois",Severe Weather - Snow/Ice,Unknown,66000
2014,02/21/2014  2:53 AM,02/21/2014  9:00 PM,"18 Hours,  7 Minutes",Southern Company,SERC,Northern/Northeastern Georgia,Severe Weather - Thunderstorms/High Winds,221,66445
2014,03/02/2014  7:00 PM,03/04/2014  9:00 AM,"38 Hours,  0 Minutes",ERCOT,TRE,ERCOT Region Texas,Public Appeal due to Severe Weather - Cold,,
2014,03/03/2014  1:48 AM,03/03/2014  1:49 AM,"0 Hours,  1 Minutes",Public Utility District #1 of Chelan County (CHPD),WECC,"Mid-Columbia River Generation, Washington",Fuel Supply Emergency - Hydro,630,Unknown
2014,03/03/2014  6:40 AM,03/03/2014  3:28 PM,"8 Hours, 48 Minutes",Tennessee Valley Authority,SERC,Tennessee,Severe Weather - Winter Storm,Unknown,65904
2014,03/04/2014  9:06 AM,03/17/2014  9:06 AM,"312 Hours,  0 Minutes",Wisconsin Public Service Corp,MRO,"Weston, Wisconsin",Fuel Supply Emergency - Coal,Unknown,Unknown
2014,03/07/2014  3:30 AM,03/07/2014  9:00 PM,"17 Hours, 30 Minutes",Duke Energy Carolinas,SERC,"Triad, North Carolina",Severe Weather - Winter Storm,1500,370900
2014,03/12/2014  7:35 PM,03/13/2014 12:00 PM,"16 Hours, 25 Minutes",Duke Energy Carolinas,SERC,North Carolina,Severe Weather - High Winds,250,61377
2014,03/26/2014  1:37 PM,03/26/2014  2:33 PM,"0 Hours, 56 Minutes",Peak Reliability,WECC,Montana,Electrical System Separation (Islanding),Unknown,Unknown
2014,03/31/2014  3:41 PM,03/31/2014  8:08 PM,"4 Hours, 27 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,System Wide Voltage Reduction,Unknown,Unknown
2014,04/03/2014 12:00 AM,ongoing,ongoing,City of Garland / Texas Municipal Power Agency,TRE,Texas,Fuel Supply Emergency - Coal,Unknown,Unknown
2014,04/03/2014  2:45 PM,04/09/2014 11:53 AM,"141 Hours,  8 Minutes",We Energies,MRO,Wisconsin,Fuel Supply Emergency - Coal,Unknown,Unknown
2014,04/04/2014  3:30 AM,04/04/2014  8:15 AM,"4 Hours, 45 Minutes","Entergy Services, Inc.",SERC,Central Arkansas,Severe Weather - Wind,Unknown,57200
2014,04/08/2014 11:09 AM,04/08/2014 11:20 AM,"0 Hours, 11 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,Voltage Reduction,Unknown,Unknown
2014,04/12/2014  6:15 PM,04/14/2014  9:00 AM,"38 Hours, 45 Minutes",Consumers Energy,RFC,Western and Central Michigan,Severe Weather - Thunderstorms,Unknown,50000
2014,04/12/2014  8:00 PM,04/15/2014  7:30 PM,"71 Hours, 30 Minutes",Detroit Edison Company,RFC,Michigan,Severe Weather,Unknown,164000
2014,04/23/2014  7:45 PM,04/23/2014  8:37 PM,"0 Hours, 52 Minutes",MISO / Entergy Transmission,SERC,"Baton Rouge, Louisiana",Load shedding of 100 Megawatts,163,28000
2014,04/24/2014  3:02 PM,04/24/2014  5:13 PM,"2 Hours, 11 Minutes",Peak Reliability,WECC,"Alberta, Canada",Electrical System Separation (Islanding),Unknown,Unknown
2014,04/27/2014  9:15 AM,ongoing,ongoing,Peak Reliability,WECC,"Alberta, Canada",Electrical System Separation (Islanding),9750,4000000
2014,04/29/2014  9:37 AM,05/01/2014  9:00 AM,"47 Hours, 23 Minutes",Tennessee Valley Authority,SERC,"Northeastern Mississippi, Northern Alabama",Severe Weather - Thunderstorms,Unknown,57000
2014,04/29/2014 11:30 PM,04/29/2014 12:30 PM,"-11 Hours,  0 Minutes",Southern Company,SERC,"Mississippi, Alabama",Severe Weather - Thunderstorms,355,106648
2014,04/30/2014  3:50 AM,04/30/2014  2:00 PM,"10 Hours, 10 Minutes",Southern Company,SERC,"Alabama, Florida, Georgia",Severe Weather - Thunderstorms,296,89000
2014,05/09/2014  6:00 PM,05/11/2014  1:00 PM,"43 Hours,  0 Minutes",Vectren Energy Delivery of Indiana,RFC,Indiana,Severe Weather - Heavy Winds,Unknown,56000
2014,05/14/2014  3:34 PM,ongoing,ongoing,San Diego Gas & Electric Company,WECC,"San Diego & Orange Counties, California",Public Appeal to Reduce Electricity Usage - Wild Fires,,
2014,05/15/2014 10:43 AM,ongoing,ongoing,San Diego Gas & Electric Co,WECC,"San Diego & Orange Counties, California",Public Appeal to Reduce Electricity Usage - Wild Fires,3300,1400000
2014,05/16/2014 10:43 AM,05/16/2014  9:00 PM,"10 Hours, 17 Minutes",San Diego Gas & Electric Co,WECC,"San Diego & Orange Counties, California",Public Appeal to Reduce Electricity Usage - Wild Fires,3900,1400000
2014,05/26/2014 12:31 PM,05/26/2014  1:18 PM,"0 Hours, 47 Minutes",Peak Reliability,WECC,"British Columbia & Alberta, Canada",Electrical System Separation (Islanding),Unknown,Unknown
2014,06/03/2014  3:32 PM,06/03/2014  3:59 PM,"0 Hours, 27 Minutes",Peak Reliability,WECC,"Alberta, Canada",Electrical System Islanding,338,
2014,06/05/2014  3:00 AM,06/07/2014 11:45 PM,"68 Hours, 45 Minutes",Memphis Light Gas and Water Division,SERC,"Shelby County, Tennessee",Severe Weather - Thunderstorms,494,38500
2014,06/05/2014  1:06 PM,06/05/2014  1:07 PM,"0 Hours,  1 Minutes",Tennessee Valley Authority,SERC,West Tennessee,Severe Weather - Thunderstorms,Unknown,56475
2014,06/06/2014  1:00 PM,ongoing,ongoing,"Luminant Energy Company, LLC",ERCOT,Texas,Fuel Supply Emergency - Coal,Unknown,Unknown
2014,06/07/2014 11:00 PM,06/08/2014  5:30 AM,"6 Hours, 30 Minutes",Southern Company,SERC,"North and Central , Alabama",Severe Weather - Thunderstorms,217,65000
2014,06/09/2014 11:07 AM,06/09/2014 11:30 AM,"0 Hours, 23 Minutes",Peak Reliability,WECC,"Alberta, Canada",Electrical System Islanding,Unknown,Unknown
2014,06/10/2014  9:50 PM,06/11/2014  2:30 PM,"16 Hours, 40 Minutes",American Electric Power,RFC,West Virginia,Severe Weather - Thunderstorms,Unknown,66383
2014,06/15/2014 12:00 AM,06/15/2014  1:00 AM,"1 Hours,  0 Minutes",Xcel Energy,MRO,Central Minnesota,Severe Weather - Thunderstorms,Unknown,55951
2014,06/18/2014  5:00 PM,06/20/2014  3:00 PM,"46 Hours,  0 Minutes",Detroit Edison Co,RFC,Southeast Michigan,Severe Weather - Thunderstorms,Unknown,138802
2014,06/27/2014  1:21 PM,ongoing,ongoing,We Energies,MRO,Wisconsin,Fuel Supply Emergency - Coal,Unknown,Unknown
2014,06/30/2014  5:55 PM,07/01/2014  2:53 AM,"8 Hours, 58 Minutes",We Energies,MRO,Southeast  Wisconsin,Severe Weather - Thunderstorms,424,120000
2014,06/30/2014  8:00 PM,07/02/2014  6:30 PM,"46 Hours, 30 Minutes",Exelon Corporation/ComEd,RFC,Illinois,Severe Weather - Thunderstorms,Unknown,420000
2014,06/30/2014 11:20 PM,07/01/2014  5:00 PM,"17 Hours, 40 Minutes",Northern Indiana Public Service Company,RFC,North Central Indiana,Severe Weather - Thunderstorms,Unknown,127000
2014,07/01/2014  3:30 AM,ongoing,ongoing,Consumers Energy Co,RFC,Southwest Michigan,Severe Weather - Thunderstorms,Unknown,51000
2014,07/01/2014  4:00 AM,07/03/2014 11:30 PM,"67 Hours, 30 Minutes",Detroit Edison Co,RFC,Southeast Michigan,Severe Weather - Thunderstorms,Unknown,140000
2014,07/01/2014  5:00 AM,07/02/2014  2:00 AM,"21 Hours,  0 Minutes",American Electric Power,RFC,"Indiana, Michigan",Severe Weather - Thunderstorms,Unknown,57237
2014,07/02/2014  8:39 AM,07/28/2014  3:13 PM,"630 Hours, 34 Minutes",We Energies,MRO,Wisconsin,Fuel Supply Emergency - Coal,Unknown,Unknown
2014,07/03/2014  6:00 PM,07/06/2014 12:00 PM,"66 Hours,  0 Minutes",Exelon Corporation/PECO,RFC,Pennsylvania,Severe Weather - Thunderstorms,Unknown,298165
2014,07/03/2014 10:55 PM,07/04/2014  1:50 AM,"2 Hours, 55 Minutes",ISO New England,NPCC,"Vermont, New Hampshire, Maine, Rhode Island, Massachusetts, Connecticut",Severe Weather - Thunderstorms,Unknown,64000
2014,07/08/2014  5:30 PM,07/10/2014  3:00 PM,"45 Hours, 30 Minutes",PPL Electric Utilities Corp,RFC,Central and Northeastern Pennsylvania,Severe Weather - Thunderstorms,Unknown,66000
2014,07/08/2014  5:30 PM,07/12/2014 11:20 PM,"101 Hours, 50 Minutes",FirstEnergy Corp: Potomac Edison,RFC,"Maryland, West Virginia",Severe Weather - Thunderstorms,Unknown,96000
2014,07/08/2014  5:30 PM,07/12/2014 11:30 PM,"102 Hours,  0 Minutes",FirstEnergy Corp: Mon Power,RFC,West Virginia,Severe Weather - Thunderstorms,Unknown,71000
2014,07/08/2014  6:00 PM,07/11/2014  5:53 PM,"71 Hours, 53 Minutes",FirstEnergy Corp: Met-Ed,RFC,Eastern Pennsylvania,Severe Weather - Thunderstorms,Unknown,69000
2014,07/08/2014  7:21 PM,07/11/2014  7:00 AM,"59 Hours, 39 Minutes",Niagara Mohawk Power Corporation (dba National Grid),NPCC,Upstate New York,Severe Weather - Thunderstorms,Unknown,65000
